threshold,class_label,direction,trained_cond,trained_unc,trained_imp,baseline_cond,baseline_unc,baseline_imp,novel_trained_cond,novel_trained_unc,novel_baseline_cond,novel_baseline_unc,novel_random
0.01,1,alive,,,0,,,0,,,,,1.0
0.01,0,dead,,,0,,,0,,,,,1.0
0.1,1,alive,,,0,,,0,,,,,1.0
0.1,0,dead,,,0,,,0,,,,,1.0
0.3,1,alive,,,0,,,0,,,,,1.0
0.3,0,dead,,,0,,,0,,,,,1.0
0.5,1,alive,,,0,,,0,,,,,1.0
0.5,0,dead,,,0,,,0,,,,,1.0
0.01,1,alive,56.25,0.0,56.25,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.01,0,dead,6.25,-4.6875,10.9375,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.1,1,alive,48.4375,-6.25,54.6875,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.1,0,dead,92.1875,76.5625,15.625,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.3,1,alive,67.1875,7.8125,59.375,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.3,0,dead,87.5,70.3125,17.1875,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.5,1,alive,59.375,-9.375,68.75,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.5,0,dead,93.75,76.5625,17.1875,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.01,1,alive,50.0,-17.1875,67.1875,51.5625,-7.8125,59.375,100.0,0.0,100.0,0.0,100.0
0.01,0,dead,6.25,-4.6875,10.9375,1.5625,-10.9375,12.5,100.0,0.0,100.0,0.0,100.0
0.1,1,alive,60.9375,-3.125,64.0625,59.375,0.0,59.375,100.0,0.0,100.0,0.0,100.0
0.1,0,dead,90.625,76.5625,14.0625,89.0625,78.125,10.9375,100.0,0.0,100.0,0.0,100.0
0.3,1,alive,51.5625,-7.8125,59.375,59.375,1.5625,57.8125,100.0,0.0,100.0,0.0,100.0
0.3,0,dead,93.75,79.6875,14.0625,92.1875,75.0,17.1875,100.0,0.0,100.0,0.0,100.0
0.5,1,alive,56.25,9.375,46.875,59.375,-1.5625,60.9375,100.0,0.0,100.0,0.0,100.0
0.5,0,dead,93.75,79.6875,14.0625,95.3125,82.8125,12.5,100.0,0.0,100.0,0.0,100.0
0.01,1,alive,60.9375,3.125,57.8125,51.5625,-4.6875,56.25,100.0,0.0,100.0,0.0,100.0
0.01,0,dead,12.5,-6.25,18.75,4.6875,-14.0625,18.75,100.0,1.5625,100.0,0.0,100.0
0.1,1,alive,56.25,3.125,53.125,60.9375,3.125,57.8125,100.0,0.0,100.0,0.0,100.0
0.1,0,dead,90.625,84.375,6.25,95.3125,84.375,10.9375,100.0,0.0,100.0,0.0,100.0
0.3,1,alive,59.375,-1.5625,60.9375,48.4375,-7.8125,56.25,100.0,0.0,100.0,0.0,100.0
0.3,0,dead,93.75,73.4375,20.3125,96.875,85.9375,10.9375,100.0,0.0,100.0,0.0,100.0
0.5,1,alive,48.4375,-17.1875,65.625,50.0,-10.9375,60.9375,100.0,0.0,100.0,0.0,100.0
0.5,0,dead,92.1875,81.25,10.9375,96.875,93.75,3.125,100.0,0.0,100.0,0.0,100.0
